CMMS ID,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
LS-001593,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,10,10,10,10
LS-001594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
LS-001594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001596,0,2,4,4,6,12,18,25,34,43,49,54,62,64,69,73,81,88,96,104,110,114,116,119
LS-001596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001597,1,2,2,3,4,5,9,13,17,20,22,24,27,29,31,32,36,39,44,47,48,50,51,53
LS-001597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001598,2,4,5,6,8,16,25,32,40,48,55,61,68,72,78,84,92,102,112,118,123,128,132,135
LS-001598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001615,0,0,0,1,4,14,27,38,47,53,58,63,68,72,76,81,89,100,108,113,117,119,120,120
LS-001615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001616,0,0,2,2,8,24,44,58,69,77,84,94,100,105,112,121,131,144,156,163,170,172,173,173
LS-001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2
LS-001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001624,0,0,0,3,3,5,7,11,13,15,17,19,19,21,23,25,27,29,34,37,39,39,41,41
LS-001624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001637,0,0,0,0,0,2,8,14,17,20,21,24,26,28,29,29,32,34,38,41,43,44,44,44
LS-001637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001648,1,2,2,2,2,8,11,14,17,19,23,24,27,29,30,33,40,47,48,48,49,51,51,55
LS-001649,0,0,0,0,0,0,45,45,53,88,88,88,130,130,130,130,172,176,180,221,221,221,221,259
LS-001649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
LS-001650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001652,0,1,2,3,7,18,31,46,53,60,69,75,83,87,93,99,109,119,127,135,139,143,144,145
LS-001652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001654,0,0,0,0,0,10,25,42,59,73,84,98,109,118,127,139,154,172,191,206,217,226,234,234
LS-001654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001655,0,0,0,0,2,2,5,8,11,14,17,17,19,19,22,25,28,30,33,33,35,37,37,37
LS-001655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001659,0,2,4,4,6,10,16,23,31,36,43,48,56,58,64,67,76,85,91,98,104,109,112,116
LS-001659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001673,0,3,3,6,9,22,43,60,72,81,91,101,110,116,123,130,143,156,170,181,190,193,197,199
LS-001673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001685,0,3,6,9,15,25,40,53,61,69,76,84,90,96,102,112,121,132,142,151,160,165,168,171
LS-001685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001773,0,3,3,6,18,51,96,132,157,178,198,218,237,252,267,284,312,340,367,392,405,412,416,417
LS-001773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001775,0,0,0,1,5,15,30,42,50,58,63,69,75,79,83,89,97,108,117,125,131,132,134,134
LS-001775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001778,0,3,6,6,8,16,31,44,54,67,74,81,90,93,101,108,118,130,140,147,156,158,163,165
LS-001778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001779,2,4,6,6,9,16,28,40,51,61,67,74,80,84,88,96,105,114,129,135,143,149,153,157
LS-001779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001818,0,1,3,3,4,8,12,18,24,27,30,34,38,40,44,46,49,54,57,60,64,65,67,68
LS-001818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001820,2,4,4,6,6,15,32,48,59,70,74,82,90,93,98,102,114,128,142,150,160,165,167,172
LS-001820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001838,3,7,10,14,20,29,37,45,53,60,69,75,83,89,95,103,112,123,132,139,147,153,161,164
LS-001838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001840,0,0,0,0,0,3,3,6,6,6,9,9,12,12,12,15,15,17,17,19,19,19,22,22
LS-001840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000578,0,0,5,5,5,11,17,25,32,37,41,47,47,52,57,62,67,73,78,90,91,95,100,100
LS-000578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001849,0,2,4,4,6,10,16,24,29,34,38,43,48,51,57,59,68,75,82,87,93,98,101,104
LS-001849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001850,8,15,18,24,31,51,73,97,120,140,157,176,195,207,220,235,255,281,304,324,341,354,364,372
LS-001850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001874,0,0,0,0,0,0,3,3,5,5,5,8,8,8,8,13,13,15,15,15,17,17,17,17
LS-001874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001876,0,0,0,0,0,0,0,6,6,6,6,12,12,12,12,12,18,18,18,18,24,24,24,24
LS-001876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001877,0,3,3,3,6,9,15,18,24,26,32,34,36,39,42,45,51,57,62,66,71,74,77,80
LS-001877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001878,0,0,0,0,2,2,2,2,4,4,4,4,5,5,5,5,7,7,7,7,9,9,9,9
LS-001878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001881,0,0,0,0,2,6,15,19,23,27,29,33,36,38,40,42,47,52,56,59,61,63,63,63
LS-001881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001904,3,6,8,10,14,24,38,52,64,71,82,94,103,107,115,124,136,150,164,176,185,192,196,201
LS-001904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001914,0,2,2,4,4,6,6,8,8,9,9,11,11,13,13,15,15,17,19,19,21,21,23,23
LS-001914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001921,0,0,0,0,0,2,4,4,5,5,7,7,8,8,8,10,11,11,12,14,14,14,16,16
LS-001921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001922,0,7,10,10,15,32,49,74,88,103,114,131,144,152,159,175,190,214,235,252,264,274,280,287
LS-001922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001936,1,1,3,3,5,8,12,17,20,23,26,30,32,35,37,40,44,51,55,59,63,66,67,69
LS-001936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002011,0,0,0,0,7,21,36,49,61,68,72,82,88,96,100,108,116,130,138,146,154,154,157,157
LS-002011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002015,3,5,8,11,14,21,30,39,47,54,62,70,78,82,90,104,113,124,133,142,149,154,157,162
LS-002015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002018,0,0,0,0,5,5,10,15,20,25,26,30,35,35,40,46,46,51,57,62,67,67,72,72
LS-002018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002041,8,19,26,32,39,53,67,86,104,122,133,150,165,177,192,208,223,244,263,283,298,309,319,329
LS-002041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002044,0,0,0,2,2,4,6,10,12,14,16,21,23,25,28,30,33,38,40,42,44,46,46,48
LS-002044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002048,2,6,7,8,9,16,22,30,35,41,46,53,59,62,66,70,76,84,91,98,103,106,108,111
LS-002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002052,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,4
LS-002052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002053,0,1,1,2,5,18,36,51,64,72,78,85,91,97,101,107,117,134,144,153,161,164,165,165
LS-002053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002054,0,2,4,4,7,17,22,30,40,47,50,59,65,70,73,79,86,98,106,111,117,122,125,128
LS-002054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002133,0,6,6,12,17,25,39,54,69,83,90,103,112,123,129,135,149,166,181,196,210,217,223,229
LS-002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002191,3,3,6,6,8,16,22,31,40,46,55,61,66,72,75,80,89,98,106,114,119,125,128,131
LS-002191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002199,1,2,2,2,3,4,7,8,11,13,14,16,18,19,19,22,23,25,29,30,31,32,33,35
LS-002199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002203,0,0,1,2,10,35,71,97,113,126,134,148,159,167,173,185,199,223,238,251,257,261,263,263
LS-002203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002215,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3
LS-002216,0,0,0,0,8,13,26,26,40,40,40,54,54,67,67,67,80,88,93,98,106,106,120,120
LS-002216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002244,4,12,20,28,39,71,111,158,195,217,245,268,293,309,329,353,379,415,452,476,500,511,526,536
LS-002244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002245,2,4,6,6,8,17,34,59,76,85,92,113,119,121,124,130,153,179,194,213,218,222,224,227
LS-002245,0,0,0,0,0,0,7,25,36,36,36,36,36,36,36,36,36,53,62,62,62,62,62,62
LS-002255,7,16,23,29,37,61,92,126,153,178,198,223,245,262,277,295,316,349,374,399,421,435,446,456
LS-002255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002257,5,11,11,16,22,36,49,71,86,103,115,127,139,150,162,174,191,210,232,252,265,273,282,287
LS-002257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,68,68,68,68,68,68,68
LS-002260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002261,0,0,2,2,3,8,11,17,20,23,26,32,35,35,37,40,46,49,55,58,61,64,67,67
LS-002261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002277,0,0,18,57,57,62,122,182,242,302,362,380,438,498,503,550,610,670,730,790,850,860,912,941
LS-002277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002281,17,42,62,87,110,143,182,216,251,282,309,342,367,397,422,451,487,519,558,590,622,648,671,694
LS-002281,0,0,0,0,0,0,8,16,26,33,33,33,42,42,42,42,58,58,58,58,65,65,65,65
LS-002296,6,12,17,23,35,67,104,147,178,204,227,255,282,299,321,345,375,417,453,482,503,524,536,542
LS-002296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002299,2,4,6,7,12,29,45,65,79,90,97,109,119,125,133,143,155,173,188,201,208,214,217,221
LS-002299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40
LS-002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002318,2,4,6,8,11,20,31,42,52,62,70,80,88,93,99,106,116,130,139,149,157,164,168,172
LS-002318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002360,1,1,1,2,3,7,53,113,173,210,215,219,223,225,227,230,237,272,332,366,369,372,374,375
LS-002360,0,0,0,0,0,0,40,100,160,196,196,196,196,196,196,196,196,224,284,317,317,317,317,317
LS-002373,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,3,3,4,4,4,4,4
LS-002373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002379,3,6,7,9,13,25,41,59,71,80,87,99,109,116,124,128,141,157,169,181,189,195,201,204
LS-002379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002403,0,0,0,0,4,4,8,12,17,17,21,21,26,26,31,31,35,40,44,49,49,53,53,53
LS-002403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001704,0,0,0,0,0,0,16,16,16,26,32,32,32,32,47,47,47,57,64,64,64,64,79,79
LS-001704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002414,4,10,17,23,28,37,48,58,68,76,86,95,104,111,120,128,139,149,160,171,178,188,195,203
LS-002414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003192,0,0,0,0,0,9,20,26,36,40,44,48,52,52,56,59,62,71,75,83,83,86,86,86
LS-003192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002444,0,2,4,7,14,20,36,36,51,52,54,67,70,82,85,87,99,106,112,118,127,130,144,147
LS-002444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002445,6,16,23,28,37,56,84,110,140,159,176,196,216,233,249,264,285,312,334,357,378,394,407,415
LS-002445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002449,0,0,2,2,3,3,4,5,6,7,8,9,10,10,11,12,13,14,15,17,17,18,19,19
LS-002449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002460,1,2,2,2,3,5,9,12,15,18,21,24,26,28,29,31,33,36,39,42,44,47,47,48
LS-002460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002476,0,11,22,34,45,56,61,68,79,90,102,113,124,125,135,146,157,169,180,187,191,203,214,225
LS-002476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003747,0,0,1,1,4,14,34,48,59,66,71,79,85,89,92,98,106,118,129,139,144,146,148,150
LS-003747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000998,0,0,7,7,16,68,128,188,248,300,331,369,399,420,447,479,516,571,630,665,688,702,710,710
LS-000998,0,0,0,0,0,0,50,110,170,222,222,222,222,222,222,222,222,222,261,261,261,261,261,261
LS-000924,0,0,0,0,0,0,0,32,32,32,32,32,32,32,32,32,32,74,74,74,74,74,74,74
LS-000924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-004044,0,0,2,2,9,27,43,59,71,81,92,101,110,118,124,133,149,163,176,189,194,197,199,199
LS-004044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-004000,0,0,0,0,6,18,32,44,51,59,65,72,77,81,84,92,101,109,119,124,128,130,130,130
LS-004000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-004075,0,0,0,3,10,36,60,81,97,108,120,132,144,151,159,170,186,205,221,232,243,247,247,247
LS-004075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-002445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-004079,0,0,1,1,6,19,34,48,57,65,70,77,81,85,89,93,100,111,121,127,129,132,132,133
LS-004079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000081,3,7,14,18,31,81,141,201,261,321,371,421,464,496,496,523,577,637,697,757,797,818,833,842
LS-002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-001324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000063,0,0,0,0,0,32,92,152,212,272,306,334,355,358,358,371,412,472,532,592,616,616,616,616
LS-004034,0,0,0,2,6,23,43,67,86,99,106,115,121,127,132,138,147,162,173,183,188,191,193,193
LS-004034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-004083,0,0,0,5,14,43,72,95,115,127,140,157,168,178,189,201,222,243,258,274,286,290,291,291
LS-004083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
